SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;150;2018-01-29 10:00:00;False;134,0;-3,0380625970665873;0,0;0,23303529696642122;0,06980929972445347;0,26421449567435445;0,23521423061637894;0,615605782956024;0,22917565234112908;0,5177088657212836;-3,0380625970665873;0,26421449567435445;0,23303529696642122;0,22917565234112908;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;165;2018-01-29 10:15:00;False;134,0;-3,4716955064528268;0,0;0,2508238803611046;0,07880988011729675;0,28073097463104557;0,26137676877027305;0,6286533581477631;0,24735747297666194;0,5272698671052211;-3,4716955064528268;0,28073097463104557;0,2508238803611046;0,24735747297666194;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS1_TIME;180;2018-01-29 10:30:00;False;134,0;-3,7523947116694725;0,0;0,2621052820583419;0,08471651982004122;0,2910610242200787;0,27531025157397715;0,6252699109387321;0,2586318813019616;0,5300900227577784;-3,7523947116694725;0,2910610242200787;0,2621052820583419;0,2586318813019616;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;0;2018-01-29 07:30:00;False;132,0;0,38664408875628675;0,46022686885886044;0,02240018009777656;0,001286793747056151;0,035871907491185226;0,018895839608863176;3,6443275807581577;-0,01242471082009708;1,0328805222934108;0,38664408875628675;0,035871907491185226;0,02240018009777656;-0,01242471082009708;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;15;2018-01-29 07:45:00;False;133,0;0,3061782653825832;0,3184185337472012;0,024682464298203623;0,0026556082714786736;0,05153259426303583;0,015095045668422204;1,3087407851533062;0,006844685942116239;0,6364053913557761;0,3061782653825832;0,05153259426303583;0,024682464298203623;0,006844685942116239;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;30;2018-01-29 08:00:00;False;134,0;0,1686358919659131;0,2776705700048737;0,040137237801113904;0,005148260064415076;0,07175137674229726;0,018907029120219344;1,0672569062442023;0,025984653251820256;0,5850825625880453;0,1686358919659131;0,07175137674229726;0,040137237801113904;0,025984653251820256;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;45;2018-01-29 08:15:00;False;134,0;0,0637763174100523;0,2604317068642298;0,057156660778706285;0,007969523713950443;0,08927218891654021;0,03388337412909419;0,9650569714081081;0,04091469317875205;0,5749659922914881;0,0637763174100523;0,08927218891654021;0,057156660778706285;0,04091469317875205;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;60;2018-01-29 08:30:00;False;134,0;-0,10673923777966099;0,2487992545453379;0,07882230481676962;0,012065466431356356;0,10984291707413982;0,05549849962328428;0,8506764328097188;0,06225764909812386;0,5618925225534873;-0,10673923777966099;0,10984291707413982;0,07882230481676962;0,06225764909812386;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;75;2018-01-29 08:45:00;False;134,0;-0,2920118075256075;0,2102702773326517;0,09785921393285324;0,016661244197143734;0,12907844203097485;0,07605994501732345;0,7227456050565692;0,08048117672999419;0,5251464059763142;-0,2920118075256075;0,12907844203097485;0,09785921393285324;0,08048117672999419;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;90;2018-01-29 09:00:00;False;134,0;-0,6724835227899804;0,19808565380118004;0,12642976033900918;0,0251702332369267;0,15865129446974802;0,10968265362348276;0,638077843435796;0,11446279309748816;0,5109008885604045;-0,6724835227899804;0,15865129446974802;0,12642976033900918;0,11446279309748816;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;105;2018-01-29 09:15:00;False;134,0;-1,0156827018424814;0,1968454968465917;0,14874819190045074;0,032358605919550844;0,17988497969411132;0,13860387884730202;0,5996303827747049;0,13951783898517997;0,48739113124517613;-1,0156827018424814;0,17988497969411132;0,14874819190045074;0,13951783898517997;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;120;2018-01-29 09:30:00;False;134,0;-1,3217516603296477;0,18392982100854316;0,17133321990799968;0,040498246579028806;0,20124176151840056;0,16156903901009412;0,6015804689197932;0,16206035363043217;0,49144298113967816;-1,3217516603296477;0,20124176151840056;0,17133321990799968;0,16206035363043217;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;135;2018-01-29 09:45:00;False;134,0;-1,8104484533016034;0,18189894033213017;0,19038681089206932;0,048745074919120175;0,22078286826454668;0,19320012163942699;0,5246114686235467;0,18589173975280052;0,4647409762064144;-1,8104484533016034;0,22078286826454668;0,19038681089206932;0,18589173975280052;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;150;2018-01-29 10:00:00;False;134,0;-2,554157194007524;0,16920673236583905;0,22024364462281;0,061443630171690085;0,24787825675458122;0,2269699992731096;0,5613341929528362;0,21698162507873675;0,496499367761048;-2,554157194007524;0,24787825675458122;0,22024364462281;0,21698162507873675;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;165;2018-01-29 10:15:00;False;134,0;-2,6569482702795932;0,16898272292076633;0,226837603343529;0,06445064391347792;0,25387131368761995;0,23930172368691122;0,5488653436024405;0,2231695810240797;0,48652725365961635;-2,6569482702795932;0,25387131368761995;0,226837603343529;0,2231695810240797;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS2_GIS_TIME;180;2018-01-29 10:30:00;False;134,0;-3,077482101535997;0,16287953078259276;0,24386568886941012;0,07268548052678292;0,26960244903706443;0,2609398397900134;0,5748612796598178;0,2403391616368808;0,5014100471807817;-3,077482101535997;0,26960244903706443;0,24386568886941012;0,2403391616368808;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;0;2018-01-29 07:30:00;False;132,0;0,39051279529847127;0,43304046447654443;0,011869861426665448;0,0012786773707460508;0,03575859855679541;0,00593493404477207;1,3251487729220448;0,009445696427536563;0,573287575211547;0,39051279529847127;0,03575859855679541;0,011869861426665448;0,009445696427536563;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;15;2018-01-29 07:45:00;False;133,0;0,13318978265469528;0,3210461421481874;0,027458395445870722;0,0033177230809203796;0,05759967952098674;0,013144288689662238;0,9002540912527426;0,026814580499859384;0,6094283193161842;0,13318978265469528;0,05759967952098674;0,027458395445870722;0,026814580499859384;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;30;2018-01-29 08:00:00;False;134,0;-0,23485411798215927;0,22158245132221221;0,05342522289810241;0,007646890309011747;0,08744649969559529;0,034363004681777304;0,9528861692888452;0,053164877714274264;0,6801423504796946;-0,23485411798215927;0,08744649969559529;0,05342522289810241;0,053164877714274264;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;45;2018-01-29 08:15:00;False;134,0;-0,6500959415846128;0,17132294707276752;0,08370460177267663;0,014046300025622908;0,11851708748371649;0,068235650473106;0,929044683859086;0,08361972113521202;0,7014172331660646;-0,6500959415846128;0,11851708748371649;0,08370460177267663;0,08361972113521202;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;60;2018-01-29 08:30:00;False;134,0;-1,2212309711946183;0,1307532214813243;0,12143440186966083;0,024215449135971946;0,15561313934231885;0,10989679846211499;0,9715026880327223;0,12140461919159656;0,746219485982918;-1,2212309711946183;0,15561313934231885;0,12143440186966083;0,12140461919159656;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;75;2018-01-29 08:45:00;False;134,0;-1,9026589121839286;0,12687213851577972;0,16182253485478504;0,0374314759936538;0,1934721581873056;0,1570696808184298;0,9576255618884393;0,16177757591011824;0,7563558699414129;-1,9026589121839286;0,1934721581873056;0,16182253485478504;0,16177757591011824;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;90;2018-01-29 09:00:00;False;134,0;-2,6858095062126104;0,11787622819072507;0,20541273352317949;0,055470014307520826;0,23552073010145164;0,20022488915987585;0,9415779315055747;0,20541273352317949;0,751763866672817;-2,6858095062126104;0,23552073010145164;0,20541273352317949;0,20541273352317949;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;105;2018-01-29 09:15:00;False;134,0;-3,9143618071652835;0,12329499603595773;0,2545942071872044;0,07889232611799242;0,28087777789991225;0,2494029644728635;0,9687828611335932;0,2545942071872044;0,767824500901728;-3,9143618071652835;0,28087777789991225;0,2545942071872044;0,2545942071872044;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;120;2018-01-29 09:30:00;False;134,0;-4,746257320000717;0,11582304934772292;0,29122006498736025;0,10023179904559522;0,3165940603447816;0,2917347908712817;0,9488802985448742;0,29122006498736025;0,7579010030202706;-4,746257320000717;0,3165940603447816;0,29122006498736025;0,29122006498736025;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;135;2018-01-29 09:45:00;False;134,0;-6,119286307678421;0,1128507558995624;0,3287729337989847;0,12347856586046752;0,35139517051386393;0,33199083874384383;0,9556579352314674;0,3287729337989847;0,7619677964792448;-6,119286307678421;0,35139517051386393;0,3287729337989847;0,3287729337989847;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;150;2018-01-29 10:00:00;False;134,0;-7,405692531619291;0,11722328971525864;0,3606311347279601;0,14531610028969913;0,3812034893461747;0,36421116137341836;0,9550752648373324;0,3606311347279601;0,7617526337283337;-7,405692531619291;0,3812034893461747;0,3606311347279601;0,3606311347279601;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;165;2018-01-29 10:15:00;False;134,0;-8,455362086534697;0,1093133188775508;0,3885166862776231;0,16664282069969102;0,4082190841933912;0,3979347188770045;0,9711315332879131;0,3885166862776231;0,770093403936852;-8,455362086534697;0,4082190841933912;0,3885166862776231;0,3885166862776231;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS3_GIS_SENSOR_TIME;180;2018-01-29 10:30:00;False;134,0;-9,128611762878062;0,10545213619320282;0,40571796552457723;0,18055334020391858;0,4249156859941965;0,4157088589612123;0,9692420643807204;0,40571796552457723;0,7690138615655085;-9,128611762878062;0,4249156859941965;0,40571796552457723;0,40571796552457723;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;0;2018-01-29 07:30:00;True;132,0;-0,08559684814513124;0,0054355621060226955;0,02591337867622456;0,0022775344794255274;0,0477235212387511;0,021502283404803375;4,507048883336507;-0,013819623589945734;1,0485568046237126;-0,08559684814513124;0,0477235212387511;0,02591337867622456;-0,013819623589945734;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;15;2018-01-29 07:45:00;True;133,0;-0,023939045420896088;-0,023503050314931606;0,030486023121387356;0,003919134934579563;0,06260299461351321;0,021565278870402795;1,971353947797965;0,0012918106579266695;0,7390565282528114;0,02604046457093412;0,061056023109676616;0,03002233339365899;-0,003458137935083909;0,008027567324548932;0,004749948593010579
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;30;2018-01-29 08:00:00;True;134,0;-0,06429167131224611;-0,025946759925300045;0,046816306921850674;0,006590674597756098;0,08118296987519055;0,03229110621489012;1,8531162699970876;0,015409497343550588;0,7004761721716197;0,020241542727879813;0,07789222569499121;0,04522621776940044;0,004133885525713828;0,013826779556599899;0,0113264218862377
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;45;2018-01-29 08:15:00;True;134,0;-0,1372850167506856;-0,05603167548260446;0,06121326433984638;0,00968104105788237;0,0983922814954627;0,051018473986320506;1,5181528746317619;0,026299469407929894;0,6174888901736876;-0,009327881502935176;0,09269205430065788;0,057287847185145964;0,003669148184585516;0,026874423659056283;0,02264234356915773
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;60;2018-01-29 08:30:00;True;134,0;-0,27319813428703554;-0,04171352776569415;0,0797730460097654;0,013880170527363293;0,11781413551591885;0,06578208971504287;1,1706699142419048;0,050235469115790826;0,5728189406930811;-0,04763386615512166;0,10686959625628144;0,06885052421906833;0,01779967829944105;0,0360584795097016;0,032683783057910296
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;75;2018-01-29 08:45:00;True;134,0;-0,41744871114722804;-0,027575412372119912;0,0964059411717395;0,01827882607247964;0,13519920884561284;0,08264611040682912;0,85694617706448;0,07090587486529544;0,5118688066445406;-0,0837414087320334;0,11821791824095854;0,07781892255820443;0,029427443373585983;0,04659871731725413;0,04186444785167922
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;90;2018-01-29 09:00:00;True;134,0;-0,5411954512559585;-0,046503556367878396;0,11232422010844943;0,023194398296427495;0,15229707251430508;0,09818240558551847;0,773054943894144;0,08628396489896985;0,46086854297783075;-0,10930988469316905;0,1292079206678045;0,08803537853277156;0,033862277950512075;0,05843574190660984;0,05256814245523801
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;105;2018-01-29 09:15:00;True;134,0;-0,9031407122673729;-0,0456109178443993;0,13555494015366343;0,03055192181855898;0,17479108048913417;0,1283623925505949;0,681508965235487;0,11732982589927911;0,4414327719826249;-0,16905755424308055;0,1369940683972253;0,09544778294821553;0,04416810485043026;0,07908425089111805;0,07356828043876744
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;120;2018-01-29 09:30:00;True;134,0;-1,3188731646094238;-0,04847903461864389;0,16502433451478893;0,04044803706203087;0,20111697358013042;0,15583016302594097;0,6931832541807341;0,1488604977928504;0,46864625977913943;-0,209561275219035;0,14525268358759846;0,10352495165564107;0,054760567590234184;0,10051259385080243;0,09467404925806532
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;135;2018-01-29 09:45:00;True;134,0;-1,4857319733251777;-0,03378860599544642;0,1713065998669643;0,04311311638761629;0,20763698222526808;0,170076219755739;0,5250066081116888;0,1586910367857617;0,4241493257500802;-0,2635371414019223;0,1480374396344035;0,108243036402339;0,058022607103758235;0,10665709461473344;0,10289164289915517
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;150;2018-01-29 10:00:00;True;134,0;-1,9240981556250816;-0,03151592461736308;0,18937561449838589;0,050551282864718515;0,2248361244656172;0,1925158022316146;0,523618592627008;0,18088289341788275;0,42503360171653803;-0,3745170786025527;0,15415058863707734;0,11454426070433543;0,07450603259195399;0,11232863873725314;0,1081674144353106
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;165;2018-01-29 10:15:00;True;134,0;-2,091256992845449;-0,03330962382421898;0,19891884572692295;0,05448080994476254;0,23341124639734595;0,20395427664002921;0,5258445369394829;0,19044577995429796;0,42373772040523694;-0,4280217616293207;0,1586432632712285;0,12056248359194952;0,07857766333708258;0,11827494561289499;0,11400185887005272
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS4_SEV4_TIME;180;2018-01-29 10:30:00;True;134,0;-2,306633144887404;-0,037789820966506404;0,20891713757704616;0,05894427322474086;0,24278441717857607;0,21401768198167861;0,5207645689612093;0,20110832763570596;0,4265704030488885;-0,499362020713604;0,1634861829883105;0,12592908653761356;0,0862534335576612;0,1208931995287937;0,11693735454064696
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;0;2018-01-29 07:30:00;True;132,0;0,6223721427156854;0,7366571802335724;0,021548186425470604;0,0007922466492290601;0,028146876367175454;0,01792091799048516;3,708248029692816;-0,015484346492702483;0,9852238229685157;0,6223721427156854;0,028146876367175454;0,021548186425470604;-0,015484346492702483;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;15;2018-01-29 07:45:00;True;133,0;0,5397704843956124;0,5624835470029517;0,028634254674790964;0,0017615321738105652;0,04197061083437511;0,02204611367249546;2,0218406278199264;-0,009323863462664428;0,772565318602178;0,5750559342064507;0,040329602412694725;0,029051502044690394;-0,013573592622743812;0,009524592294196303;0,0054679692239689645
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;30;2018-01-29 08:00:00;True;134,0;0,5184409041249982;0,5184738390770718;0,03930648105656478;0,002982076611187372;0,05460839323022947;0,03008917787174707;1,9562793313632976;-0,0004516095539174074;0,6842115194959466;0,49671299706603955;0,05582676476589473;0,039608912851494524;-0,008643910600632262;0,01572642911222761;0,011468724222547973
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;45;2018-01-29 08:15:00;True;134,0;0,4704399835888654;0,4714613097571546;0,04943987625108101;0,004507834171715746;0,06714040640118099;0,03872116616018126;1,5478688066424098;0,002948550714600917;0,5911991503652094;0,46177994732215766;0,06768716264467008;0,049300277251030714;-0,008029745065950606;0,018616322598635028;0,015305229803241456
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;60;2018-01-29 08:30:00;True;134,0;0,415605835046459;0,4337848200648252;0,06053962361634043;0,006370957077543543;0,07981827533556174;0,05200427584162067;1,2604817889513056;0,014077781490234968;0,5149496742716821;0,42255988978772596;0,07934195144565771;0,05860734447403832;0,002421884713253652;0,022587023592122904;0,017896415902051464
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;75;2018-01-29 08:45:00;True;134,0;0,3915215538651986;0,4055174707094915;0,06698895831563605;0,007846683691820334;0,08858150874657947;0,053402106147503285;0,899597082631389;0,013434488944624958;0,4320454420294457;0,36745768590482086;0,09031611857316124;0,06549071447539537;-0,0035056908923252385;0,029953663347731977;0,025649082652334846
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;90;2018-01-29 09:00:00;True;134,0;0,3792006972402243;0,40932525436217604;0,07247984083928147;0,009342790545235883;0,09665811163702652;0,060823609847714566;0,662701843975745;0,021292322301337988;0,3644264960712857;0,362069608484789;0,09798268641355644;0,07229347497913476;0,0034140092528871877;0,034828531481357686;0,029926162584921093
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;105;2018-01-29 09:15:00;True;134,0;0,29252902024455785;0,38739870550552113;0,08253935426603452;0,011357330502712166;0,10657077696400719;0,07281749690088522;0,5219564091950039;0,03902541651708844;0,32475603734683;0,34801489427002164;0,10230636503892226;0,07673714851597116;0,01825265903884592;0,04084409075445916;0,03430556718289588
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;120;2018-01-29 09:30:00;True;134,0;0,2418138850199203;0,37642624366116884;0,09005740160394789;0,013225018317807324;0,11500007964261295;0,07692266771394649;0,49509781228229205;0,048456572831265185;0,3038030303655513;0,33522050327049346;0,10768346853893711;0,08149239715846868;0,0074500795975062485;0,05969606185361312;0,05408524747332167
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;135;2018-01-29 09:45:00;True;134,0;0,18828440531236357;0,37099709354947064;0,09564019260203577;0,014078585013571454;0,11865321324587655;0,0831921772322502;0,35068933635472227;0,05629397458034758;0,2766373163135851;0,32258411561842304;0,10839400096562245;0,08305712529172268;0,015619807018067974;0,06313171261557717;0,055549135760477146
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;150;2018-01-29 10:00:00;True;134,0;0,000989929275817647;0,33867248998319277;0,10679469638459921;0,017270706379240882;0,13141805956275904;0,09631844613915688;0,3428957382963432;0,07640546681946428;0,26780001534623826;0,22325690914033558;0,11588008809762151;0,09083575206710862;0,039382950271053124;0,06256091425152169;0,05335261581340499
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;165;2018-01-29 10:15:00;True;134,0;0,08075518567189577;0,330528831185371;0,10389962960390389;0,016200918311880336;0,12728282803222254;0,09032852331683192;0,32893745162934795;0,06634795296113553;0,251793796492721;0,2528463617695188;0,11475171359393037;0,09100300857763398;0,028800442061949177;0,06335693560003544;0,0547387622498365
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS5_SEV4_GIS_TIME;180;2018-01-29 10:30:00;True;134,0;-0,07246926464942516;0,3063211120742958;0,11283584514665022;0,01911791196382786;0,13826753763565713;0,10655035420230291;0,3484058022996987;0,08217264564845793;0,2539194253151455;0,2049764356033984;0,11904682081856137;0,09646545857141485;0,04389705549243364;0,0639317529555561;0,05585240851740228
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;0;2018-01-29 07:30:00;True;132,0;0,8011360772159976;0,8020172647593546;0,010729115671373359;0,00041720777066389506;0,02042566450972636;0,005396588900825833;1,924395074527501;-0,001359666407989903;0,5827032993118845;0,8011360772159976;0,02042566450972636;0,010729115671373359;-0,001359666407989903;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;15;2018-01-29 07:45:00;True;133,0;0,5984640330755098;0,664636892081155;0,02114841886848829;0,001536882144011889;0,03920308844991539;0,010654966685668055;1,0393702904438251;0,015914683479297132;0,5372537477814691;0,6283405914846871;0,03771643376997796;0,02041489799772933;0,014295723629358718;0,004341241044599385;0,001994045381259201
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;30;2018-01-29 08:00:00;True;134,0;0,30502572381005955;0,5437476985112569;0,0435878511888984;0,004303659825254021;0,06560228521365716;0,024908363504413174;1,1114689354790839;0,0384486240288568;0,595782444172792;0,30244905315505344;0,06572378546248336;0,04202527882328969;0,03685824625259877;0,009588390137213888;0,004047982144489217
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;45;2018-01-29 08:15:00;True;134,0;-0,03179370979836471;0,4587100309070634;0,06919908804890032;0,008783055364926589;0,09371795647007349;0,05919503502180803;0,9246895312591819;0,06461711056786645;0,607262507138797;0,030356356392731154;0,09085157270336598;0,06648301655701255;0,061927141328471394;0,007668220765022983;0,004264126462278081
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;60;2018-01-29 08:30:00;True;134,0;-0,39378080356727385;0,42193714158540774;0,09791994055058345;0,015194740480916987;0,12326694804738611;0,09105949051523485;0,8628199303943163;0,09430167620999222;0,6002238960703298;-0,32737724766273946;0,1202947263957698;0,09367365771995904;0,0910615302933448;0,011594671087776327;0,006474593077410958
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;75;2018-01-29 08:45:00;True;134,0;-0,7764039893519887;0,38993544256627066;0,12672874531321182;0,02290776329363166;0,15135310797480064;0,12626382876817496;0,7557702851713572;0,12264022901768132;0,6031066853247224;-0,5437487094362667;0,1410940751975969;0,11447654335602106;0,11060293525460069;0,021668298395709953;0,01741355365670439
